RowID,Scenario,Timestamp,KnownAttackProbability,BinaryDecisionThreshold,BinaryPrediction,PredictedAttackFamily,FamilyConfidence,AnomalyScore,AnomalyThreshold,AnomalyMargin,AnomalyFlag,AlertSeverity,AlertReason,MITRETactic,MITRETechniqueID,MITRETechniqueName,MITREReference,MITREMappingNote,GroundTruth,SourceIP,DestinationIP,SourcePort,ProtocolNumber,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
135,portscan_rate_limited,2026-08-14 11:22:20,0.0031995432817966954,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,81.0,30.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5800000.0,100000.0,15.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,66666.664,33333.332,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,portscan_rate_limited,2026-08-14 11:22:20,0.007367896808496477,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,55.0,38.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4578947.5,78947.37,19.0,19.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52631.58,26315.79,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,portscan_rate_limited,2026-08-14 11:22:20,0.007367896808496477,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,36.0,36.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4833333.5,83333.336,18.0,18.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,55555.555,27777.777,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,portscan_rate_limited,2026-08-14 11:22:20,0.0033999358096058656,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,153.0,38.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4578947.5,78947.37,19.0,19.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52631.58,26315.79,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,portscan_rate_limited,2026-08-14 11:22:20,0.0018176641210555901,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,341.0,42.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4142857.2,71428.57,21.0,21.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,47619.047,23809.523,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,portscan_rate_limited,2026-08-14 11:22:20,0.006935259792584746,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,61.0,29.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,6000000.0,103448.27,14.5,14.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,68965.516,34482.758,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,portscan_rate_limited,2026-08-14 11:22:20,0.0017103707793500156,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,291.0,30.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5800000.0,100000.0,15.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,66666.664,33333.332,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,portscan_rate_limited,2026-08-14 11:22:20,0.0013904898896183707,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,421.0,31.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5612903.0,96774.195,15.5,15.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,64516.13,32258.064,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,portscan_rate_limited,2026-08-14 11:22:20,0.0014777464736473657,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,412.0,40.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4350000.0,75000.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,50000.0,25000.0,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,portscan_rate_limited,2026-08-14 11:22:20,0.007367896808496477,0.42000000000000004,BENIGN,Not run,,0.3760501261783683,0.5244398115658198,-0.14838968538745145,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,68.0,46.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,3782608.8,65217.39,23.0,23.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,43478.26,21739.13,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,portscan_rate_limited,2026-08-14 11:22:20,0.0017103707793500156,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,285.0,31.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5612903.0,96774.195,15.5,15.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,64516.13,32258.064,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,portscan_rate_limited,2026-08-14 11:22:20,0.0031995432817966954,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,103.0,29.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,6000000.0,103448.27,14.5,14.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,68965.516,34482.758,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,portscan_rate_limited,2026-08-14 11:22:20,0.0018176641210555901,0.42000000000000004,BENIGN,Not run,,0.3760501261783683,0.5244398115658198,-0.14838968538745145,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,224.0,47.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,3702127.8,63829.79,23.5,23.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,42553.19,21276.596,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,portscan_rate_limited,2026-08-14 11:22:20,0.007367896808496477,0.42000000000000004,BENIGN,Not run,,0.3760501261783683,0.5244398115658198,-0.14838968538745145,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,62.0,47.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,3702127.8,63829.79,23.5,23.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,42553.19,21276.596,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,portscan_rate_limited,2026-08-14 11:22:20,0.0018176641210555901,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,249.0,37.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4702702.5,81081.08,18.5,18.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,54054.055,27027.027,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,portscan_rate_limited,2026-08-14 11:22:20,0.0031995432817966954,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,86.0,31.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5612903.0,96774.195,15.5,15.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,64516.13,32258.064,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,portscan_rate_limited,2026-08-14 11:22:21,0.0018176641210555901,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,329.0,37.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4702702.5,81081.08,18.5,18.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,54054.055,27027.027,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,portscan_rate_limited,2026-08-14 11:22:21,0.001943749503550003,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,495.0,41.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4243902.5,73170.734,20.5,20.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,48780.49,24390.244,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,portscan_rate_limited,2026-08-14 11:22:21,0.0033999358096058656,0.42000000000000004,BENIGN,Not run,,0.37618746163550687,0.5244398115658198,-0.1482523499303129,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,133.0,44.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,3954545.5,68181.82,22.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,45454.547,22727.273,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,portscan_rate_limited,2026-08-14 11:22:21,0.0012884892780437205,0.42000000000000004,BENIGN,Not run,,0.3718907673868435,0.5244398115658198,-0.15254904417897625,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,260.0,322.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,540372.7,9316.7705,161.0,161.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,6211.18,3105.59,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,portscan_rate_limited,2026-08-14 11:22:21,0.0017103707793500156,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,219.0,30.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5800000.0,100000.0,15.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,66666.664,33333.332,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,portscan_rate_limited,2026-08-14 11:22:21,0.0018176641210555901,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,296.0,36.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4833333.5,83333.336,18.0,18.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,55555.555,27777.777,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,portscan_rate_limited,2026-08-14 11:22:21,0.010670058830945541,0.42000000000000004,BENIGN,Not run,,0.3774763760297955,0.5244398115658198,-0.14696343553602426,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,18.0,36.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4833333.5,83333.336,18.0,18.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,55555.555,27777.777,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,portscan_rate_limited,2026-08-14 11:22:21,0.0031995432817966954,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,178.0,31.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5612903.0,96774.195,15.5,15.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,64516.13,32258.064,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,portscan_rate_limited,2026-08-14 11:22:21,0.0013904898896183707,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,438.0,29.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,6000000.0,103448.27,14.5,14.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,68965.516,34482.758,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,portscan_rate_limited,2026-08-14 11:22:21,0.0031995432817966954,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,170.0,31.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5612903.0,96774.195,15.5,15.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,64516.13,32258.064,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,portscan_rate_limited,2026-08-14 11:22:21,0.0017103707793500156,0.42000000000000004,BENIGN,Not run,,0.3779401559519946,0.5244398115658198,-0.14649965561382516,False,Low,No known attack pattern and no anomaly flag,,,,,No ATT&CK enrichment is applied to non-alerting traffic.,PORT SCAN,192.168.244.10,192.168.244.20,44295,6,236.0,31.0,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,5612903.0,96774.195,15.5,15.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,64516.13,32258.064,54.0,60.0,58.0,2.828427,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
